date,series_id,value
2020-04-07,AAA10Y,1.7656766759482014
2020-04-08,AAA10Y,1.7313383179650639
2020-04-09,AAA10Y,1.5253081700662383
2020-04-10,AAA10Y,1.405123917125257
2020-04-13,AAA10Y,1.0445711583023125
2020-04-14,AAA10Y,0.632510862504661
2020-04-15,AAA10Y,1.5596465280493759
2020-04-16,AAA10Y,1.4222930961168254
2020-04-17,AAA10Y,1.628323244015651
2020-04-20,AAA10Y,1.5253081700662383
2020-04-21,AAA10Y,1.5939848860325134
2020-04-22,AAA10Y,1.5253081700662383
2020-04-23,AAA10Y,1.2162629482179996
2020-04-24,AAA10Y,1.4222930961168254
2020-04-27,AAA10Y,1.4909698120831005
2020-04-28,AAA10Y,1.5253081700662383
2020-04-29,AAA10Y,1.5939848860325134
2020-04-30,AAA10Y,1.5596465280493759
2020-05-01,AAA10Y,1.6969999599819263
2020-05-04,AAA10Y,1.5939848860325134
2020-05-05,AAA10Y,1.5939848860325134
2020-05-06,AAA10Y,2.0747218977964392
2020-05-07,AAA10Y,2.0747218977964392
2020-05-08,AAA10Y,1.9373684658638894
2020-05-11,AAA10Y,2.3150904036784024
2020-05-12,AAA10Y,2.34942876166154
2020-05-13,AAA10Y,2.109060255779577
2020-05-14,AAA10Y,2.0403835398133015
2020-05-15,AAA10Y,2.0060451818301646
2020-05-18,AAA10Y,1.8686917498976143
2020-05-19,AAA10Y,1.7656766759482014
2020-05-20,AAA10Y,1.7656766759482014
2020-05-21,AAA10Y,1.6626616019987888
2020-05-22,AAA10Y,1.5939848860325134
2020-05-25,AAA10Y,1.7227537284692798
2020-05-26,AAA10Y,1.7656766759482014
2020-05-27,AAA10Y,1.7313383179650639
2020-05-28,AAA10Y,1.628323244015651
2020-05-29,AAA10Y,1.6969999599819263
2020-06-01,AAA10Y,1.7313383179650639
2020-06-02,AAA10Y,1.6626616019987888
2020-06-03,AAA10Y,1.628323244015651
2020-06-04,AAA10Y,1.6626616019987888
2020-06-05,AAA10Y,1.181924590234862
2020-06-08,AAA10Y,1.07890951628545
2020-06-09,AAA10Y,1.181924590234862
2020-06-10,AAA10Y,1.4909698120831005
2020-06-11,AAA10Y,1.5596465280493759
2020-06-12,AAA10Y,1.456631454099963
2020-06-15,AAA10Y,1.7656766759482014
2020-06-16,AAA10Y,1.1475862322517252
2020-06-17,AAA10Y,1.3879547381336879
2020-06-18,AAA10Y,1.284939664184275
2020-06-19,AAA10Y,1.5253081700662383
2020-06-22,AAA10Y,1.3879547381336879
2020-06-23,AAA10Y,1.456631454099963
2020-06-24,AAA10Y,1.456631454099963
2020-06-25,AAA10Y,1.4909698120831005
2020-06-26,AAA10Y,1.456631454099963
2020-06-29,AAA10Y,1.5596465280493759
2020-06-30,AAA10Y,1.35361638015055
2020-07-01,AAA10Y,1.456631454099963
2020-07-02,AAA10Y,1.3879547381336879
2020-07-03,AAA10Y,1.345031790654766
2020-07-06,AAA10Y,1.2162629482179996
2020-07-07,AAA10Y,1.1475862322517252
2020-07-08,AAA10Y,0.9758944423360372
2020-07-09,AAA10Y,0.8728793683866244
2020-07-10,AAA10Y,0.8728793683866244
2020-07-13,AAA10Y,0.8728793683866244
2020-07-14,AAA10Y,0.7355259364540739
2020-07-15,AAA10Y,0.7698642944372115
2020-07-16,AAA10Y,0.8042026524203492
2020-07-17,AAA10Y,0.7011875784709363
2020-07-20,AAA10Y,0.6668492204877987
2020-07-21,AAA10Y,0.632510862504661
2020-07-22,AAA10Y,0.6668492204877987
2020-07-23,AAA10Y,0.5981725045215235
2020-07-24,AAA10Y,0.46081907258897303
2020-07-27,AAA10Y,0.4264807146058354
2020-07-28,AAA10Y,0.49515743057211065
2020-07-29,AAA10Y,0.6668492204877987
2020-07-30,AAA10Y,0.6668492204877987
2020-07-31,AAA10Y,0.6668492204877987
2020-08-03,AAA10Y,0.8385410104034867
2020-08-04,AAA10Y,0.9415560843528996
2020-08-05,AAA10Y,0.6668492204877987
2020-08-06,AAA10Y,0.7011875784709363
2020-08-07,AAA10Y,0.5981725045215235
2020-08-10,AAA10Y,0.632510862504661
2020-08-11,AAA10Y,0.7698642944372115
2020-08-12,AAA10Y,0.6668492204877987
2020-08-13,AAA10Y,1.0102328003191747
2020-08-14,AAA10Y,1.0445711583023125
2020-08-17,AAA10Y,1.181924590234862
2020-08-18,AAA10Y,1.181924590234862
2020-08-19,AAA10Y,1.2506013062011374
2020-08-20,AAA10Y,1.35361638015055
2020-08-21,AAA10Y,1.284939664184275
2020-08-24,AAA10Y,1.284939664184275
2020-08-25,AAA10Y,1.3192780221674125
2020-08-26,AAA10Y,1.456631454099963
2020-08-27,AAA10Y,1.4909698120831005
2020-08-28,AAA10Y,1.284939664184275
2020-08-31,AAA10Y,1.4222930961168254
2020-09-01,AAA10Y,1.284939664184275
2020-09-02,AAA10Y,1.07890951628545
2020-09-03,AAA10Y,1.0445711583023125
2020-09-04,AAA10Y,1.1475862322517252
2020-09-07,AAA10Y,1.0960786952770192
2020-09-08,AAA10Y,1.07890951628545
2020-09-09,AAA10Y,1.35361638015055
2020-09-10,AAA10Y,1.284939664184275
2020-09-11,AAA10Y,1.2506013062011374
2020-09-14,AAA10Y,1.2162629482179996
2020-09-15,AAA10Y,1.2506013062011374
2020-09-16,AAA10Y,1.1475862322517252
2020-09-17,AAA10Y,1.1132478742685876
2020-09-18,AAA10Y,1.07890951628545
2020-09-21,AAA10Y,1.07890951628545
2020-09-22,AAA10Y,1.0445711583023125
2020-09-23,AAA10Y,1.181924590234862
2020-09-24,AAA10Y,1.284939664184275
2020-09-25,AAA10Y,1.2506013062011374
2020-09-28,AAA10Y,1.3879547381336879
2020-09-29,AAA10Y,1.35361638015055
2020-09-30,AAA10Y,1.181924590234862
2020-10-01,AAA10Y,1.2506013062011374
2020-10-02,AAA10Y,1.3192780221674125
2020-10-05,AAA10Y,1.3192780221674125
2020-10-06,AAA10Y,1.181924590234862
2020-10-07,AAA10Y,0.9758944423360372
2020-10-08,AAA10Y,0.907217726369762
2020-10-09,AAA10Y,0.907217726369762
2020-10-12,AAA10Y,0.907217726369762
2020-10-13,AAA10Y,0.907217726369762
2020-10-14,AAA10Y,0.8728793683866244
2020-10-15,AAA10Y,0.8728793683866244
2020-10-16,AAA10Y,0.8385410104034867
2020-10-19,AAA10Y,0.7698642944372115
2020-10-20,AAA10Y,0.907217726369762
2020-10-21,AAA10Y,0.9758944423360372
2020-10-22,AAA10Y,0.9415560843528996
2020-10-23,AAA10Y,0.9415560843528996
2020-10-26,AAA10Y,0.907217726369762
2020-10-27,AAA10Y,0.9415560843528996
2020-10-28,AAA10Y,0.8728793683866244
2020-10-29,AAA10Y,0.907217726369762
2020-10-30,AAA10Y,0.7698642944372115
2020-11-02,AAA10Y,0.7355259364540739
2020-11-03,AAA10Y,0.7698642944372115
2020-11-04,AAA10Y,0.7698642944372115
2020-11-05,AAA10Y,0.5638341465383858
2020-11-06,AAA10Y,0.6668492204877987
2020-11-09,AAA10Y,0.49515743057211065
2020-11-10,AAA10Y,0.5294957885552483
2020-11-11,AAA10Y,0.5981725045215235
2020-11-12,AAA10Y,0.6668492204877987
2020-11-13,AAA10Y,0.5981725045215235
2020-11-16,AAA10Y,0.5294957885552483
2020-11-17,AAA10Y,0.5294957885552483
2020-11-18,AAA10Y,0.3234656406564226
2020-11-19,AAA10Y,0.46081907258897303
2020-11-20,AAA10Y,0.4264807146058354
2020-11-23,AAA10Y,0.3234656406564226
2020-11-24,AAA10Y,0.3234656406564226
2020-11-25,AAA10Y,0.3234656406564226
2020-11-26,AAA10Y,0.28912728267328575
2020-11-27,AAA10Y,0.25478892469014813
2020-11-30,AAA10Y,0.25478892469014813
2020-12-01,AAA10Y,0.08309713477446008
2020-12-02,AAA10Y,0.04875877679132247
2020-12-03,AAA10Y,0.014420418808184857
2020-12-04,AAA10Y,0.014420418808184857
2020-12-07,AAA10Y,0.1174354927575977
2020-12-08,AAA10Y,0.1517738507407353
2020-12-09,AAA10Y,0.1861122087238729
2020-12-10,AAA10Y,0.28912728267328575
2020-12-11,AAA10Y,0.28912728267328575
2020-12-14,AAA10Y,0.22045056670701052
2020-12-15,AAA10Y,0.3578039986395602
2020-12-16,AAA10Y,0.22045056670701052
2020-12-17,AAA10Y,0.1861122087238729
2020-12-18,AAA10Y,0.28912728267328575
2020-12-21,AAA10Y,0.1517738507407353
2020-12-22,AAA10Y,0.04875877679132247
2020-12-23,AAA10Y,0.1174354927575977
2020-12-24,AAA10Y,0.1174354927575977
2020-12-25,AAA10Y,0.10885090326181347
2020-12-28,AAA10Y,0.08309713477446008
2020-12-29,AAA10Y,0.08309713477446008
2020-12-30,AAA10Y,0.014420418808184857
2020-12-31,AAA10Y,0.04875877679132247
2021-01-01,AAA10Y,0.09168172427024429
2021-01-04,AAA10Y,0.22045056670701052
2021-01-05,AAA10Y,0.1174354927575977
2021-01-06,AAA10Y,0.1174354927575977
2021-01-07,AAA10Y,0.3234656406564226
2021-01-08,AAA10Y,0.22045056670701052
2021-01-11,AAA10Y,0.1517738507407353
2021-01-12,AAA10Y,0.22045056670701052
2021-01-13,AAA10Y,0.1517738507407353
2021-01-14,AAA10Y,0.3578039986395602
2021-01-15,AAA10Y,0.22045056670701052
2021-01-18,AAA10Y,0.19469679821965713
2021-01-19,AAA10Y,0.1861122087238729
2021-01-20,AAA10Y,0.22045056670701052
2021-01-21,AAA10Y,0.4264807146058354
2021-01-22,AAA10Y,0.4264807146058354
2021-01-25,AAA10Y,0.5294957885552483
2021-01-26,AAA10Y,0.46081907258897303
2021-01-27,AAA10Y,0.3234656406564226
2021-01-28,AAA10Y,0.4264807146058354
2021-01-29,AAA10Y,0.3921423566226978
2021-02-01,AAA10Y,0.5294957885552483
2021-02-02,AAA10Y,0.5981725045215235
2021-02-03,AAA10Y,0.7011875784709363
2021-02-04,AAA10Y,0.5981725045215235
2021-02-05,AAA10Y,0.5294957885552483
2021-02-08,AAA10Y,0.46081907258897303
2021-02-09,AAA10Y,0.46081907258897303
2021-02-10,AAA10Y,0.49515743057211065
2018-01-02,BAA10Y,-1.081499990167993
2018-01-03,BAA10Y,-1.1034171807444233
2018-01-04,BAA10Y,-1.1472515618972838
2018-01-05,BAA10Y,-1.1253343713208537
2018-01-08,BAA10Y,-1.1691687524737142
2018-01-09,BAA10Y,-1.1691687524737142
2018-01-10,BAA10Y,-1.1910859430501446
2018-01-11,BAA10Y,-1.278754705355866
2018-01-12,BAA10Y,-1.3006718959322963
2018-01-15,BAA10Y,-1.3335476817969416
2018-01-16,BAA10Y,-1.344506277085157
2018-01-17,BAA10Y,-1.344506277085157
2018-01-18,BAA10Y,-1.3883406582380178
2018-01-19,BAA10Y,-1.3883406582380178
2018-01-22,BAA10Y,-1.3883406582380178
2018-01-23,BAA10Y,-1.3883406582380178
2018-01-24,BAA10Y,-1.3664234676615874
2018-01-25,BAA10Y,-1.4540922299673082
2018-01-26,BAA10Y,-1.4760094205437386
2018-01-29,BAA10Y,-1.497926611120169
2018-01-30,BAA10Y,-1.497926611120169
2018-01-31,BAA10Y,-1.5636781828494601
2018-02-01,BAA10Y,-1.5636781828494601
2018-02-02,BAA10Y,-1.5198438016965994
2018-02-05,BAA10Y,-1.4102578488144482
2018-02-06,BAA10Y,-1.4540922299673082
2018-02-07,BAA10Y,-1.4321750393908779
2018-02-08,BAA10Y,-1.4102578488144482
2018-02-09,BAA10Y,-1.3225890865087266
2018-02-12,BAA10Y,-1.3883406582380178
2018-02-13,BAA10Y,-1.278754705355866
2018-02-14,BAA10Y,-1.344506277085157
2018-02-15,BAA10Y,-1.4102578488144482
2018-02-16,BAA10Y,-1.344506277085157
2018-02-19,BAA10Y,-1.3280683841528342
2018-02-20,BAA10Y,-1.3225890865087266
2018-02-21,BAA10Y,-1.3225890865087266
2018-02-22,BAA10Y,-1.3006718959322963
2018-02-23,BAA10Y,-1.3006718959322963
2018-02-26,BAA10Y,-1.2568375147794357
2018-02-27,BAA10Y,-1.278754705355866
2018-02-28,BAA10Y,-1.3006718959322963
2018-03-01,BAA10Y,-1.213003133626575
2018-03-02,BAA10Y,-1.213003133626575
2018-03-05,BAA10Y,-1.213003133626575
2018-03-06,BAA10Y,-1.1472515618972838
2018-03-07,BAA10Y,-1.1034171807444233
2018-03-08,BAA10Y,-1.081499990167993
2018-03-09,BAA10Y,-1.1034171807444233
2018-03-12,BAA10Y,-1.0595827995915625
2018-03-13,BAA10Y,-1.0376656090151322
2018-03-14,BAA10Y,-1.0376656090151322
2018-03-15,BAA10Y,-1.0157484184387018
2018-03-16,BAA10Y,-1.0595827995915625
2018-03-19,BAA10Y,-1.0376656090151322
2018-03-20,BAA10Y,-1.0595827995915625
2018-03-21,BAA10Y,-0.9938312278622715
2018-03-22,BAA10Y,-0.9499968467094108
2018-03-23,BAA10Y,-0.8842452749801197
2018-03-26,BAA10Y,-0.9499968467094108
2018-03-27,BAA10Y,-0.9061624655565501
2018-03-28,BAA10Y,-0.9061624655565501
2018-03-29,BAA10Y,-0.9280796561329804
2018-03-30,BAA10Y,-0.922600358488873
2018-04-02,BAA10Y,-0.9061624655565501
2018-04-03,BAA10Y,-0.9499968467094108
2018-04-04,BAA10Y,-0.9280796561329804
2018-04-05,BAA10Y,-0.9499968467094108
2018-04-06,BAA10Y,-0.9499968467094108
2018-04-09,BAA10Y,-0.9719140372858411
2018-04-10,BAA10Y,-1.0376656090151322
2018-04-11,BAA10Y,-1.0376656090151322
2018-04-12,BAA10Y,-1.0595827995915625
2018-04-13,BAA10Y,-1.0595827995915625
2018-04-16,BAA10Y,-1.1034171807444233
2018-04-17,BAA10Y,-1.1253343713208537
2018-04-18,BAA10Y,-1.1253343713208537
2018-04-19,BAA10Y,-1.1034171807444233
2018-04-20,BAA10Y,-1.081499990167993
2018-04-23,BAA10Y,-1.1253343713208537
2018-04-24,BAA10Y,-1.1034171807444233
2018-04-25,BAA10Y,-1.0376656090151322
2018-04-26,BAA10Y,-1.0376656090151322
2018-04-27,BAA10Y,-1.0376656090151322
2018-04-30,BAA10Y,-1.0595827995915625
2018-05-01,BAA10Y,-0.9938312278622715
2018-05-02,BAA10Y,-0.9719140372858411
2018-05-03,BAA10Y,-0.9061624655565501
2018-05-04,BAA10Y,-0.9061624655565501
2018-05-07,BAA10Y,-0.8842452749801197
2018-05-08,BAA10Y,-0.8842452749801197
2018-05-09,BAA10Y,-0.9061624655565501
2018-05-10,BAA10Y,-0.9499968467094108
2018-05-11,BAA10Y,-0.9938312278622715
2018-05-14,BAA10Y,-1.0157484184387018
2018-05-15,BAA10Y,-1.0157484184387018
2018-05-16,BAA10Y,-1.0376656090151322
2018-05-17,BAA10Y,-0.9938312278622715
2018-05-18,BAA10Y,-0.9719140372858411
2018-05-21,BAA10Y,-0.9719140372858411
2018-05-22,BAA10Y,-0.9719140372858411
2018-05-23,BAA10Y,-0.9499968467094108
2018-05-24,BAA10Y,-0.9499968467094108
2018-05-25,BAA10Y,-0.9280796561329804
2018-05-28,BAA10Y,-0.7472628338774302
2018-05-29,BAA10Y,-0.6869905597922471
2018-05-30,BAA10Y,-0.7965765126743989
2018-05-31,BAA10Y,-0.8404108938272595
2018-06-01,BAA10Y,-0.8184937032508292
2018-06-04,BAA10Y,-0.8623280844036899
2018-06-05,BAA10Y,-0.8184937032508292
2018-06-06,BAA10Y,-0.7965765126743989
2018-06-07,BAA10Y,-0.8404108938272595
2018-06-08,BAA10Y,-0.8184937032508292
2018-06-11,BAA10Y,-0.8404108938272595
2018-06-12,BAA10Y,-0.8623280844036899
2018-06-13,BAA10Y,-0.8842452749801197
2018-06-14,BAA10Y,-0.8623280844036899
2018-06-15,BAA10Y,-0.8842452749801197
2018-06-18,BAA10Y,-0.8184937032508292
2018-06-19,BAA10Y,-0.7965765126743989
2018-06-20,BAA10Y,-0.7746593220979685
2018-06-21,BAA10Y,-0.7089077503686775
2018-06-22,BAA10Y,-0.6650733692158167
2018-06-25,BAA10Y,-0.6212389880629561
2018-06-26,BAA10Y,-0.6212389880629561
2018-06-27,BAA10Y,-0.6431561786393863
2018-06-28,BAA10Y,-0.5993217974865257
2018-06-29,BAA10Y,-0.6212389880629561
2018-07-02,BAA10Y,-0.6650733692158167
2018-07-03,BAA10Y,-0.6212389880629561
2018-07-04,BAA10Y,-0.6650733692158167
2018-07-05,BAA10Y,-0.7089077503686775
2018-07-06,BAA10Y,-0.6869905597922471
2018-07-09,BAA10Y,-0.7527421315215381
2018-07-10,BAA10Y,-0.7965765126743989
2018-07-11,BAA10Y,-0.7965765126743989
2018-07-12,BAA10Y,-0.8184937032508292
2018-07-13,BAA10Y,-0.8184937032508292
2018-07-16,BAA10Y,-0.7965765126743989
2018-07-17,BAA10Y,-0.8184937032508292
2018-07-18,BAA10Y,-0.8404108938272595
2018-07-19,BAA10Y,-0.8184937032508292
2018-07-20,BAA10Y,-0.7965765126743989
2018-07-23,BAA10Y,-0.7965765126743989
2018-07-24,BAA10Y,-0.8623280844036899
2018-07-25,BAA10Y,-0.8842452749801197
2018-07-26,BAA10Y,-0.9280796561329804
2018-07-27,BAA10Y,-0.9499968467094108
2018-07-30,BAA10Y,-0.9499968467094108
2018-07-31,BAA10Y,-0.9719140372858411
2018-08-01,BAA10Y,-0.9719140372858411
2018-08-02,BAA10Y,-0.9499968467094108
2018-08-03,BAA10Y,-0.9499968467094108
2018-08-06,BAA10Y,-0.9938312278622715
2018-08-07,BAA10Y,-0.9938312278622715
2018-08-08,BAA10Y,-0.9499968467094108
2018-08-09,BAA10Y,-0.9280796561329804
2018-08-10,BAA10Y,-0.8842452749801197
2018-08-13,BAA10Y,-0.7965765126743989
2018-08-14,BAA10Y,-0.8184937032508292
2018-08-15,BAA10Y,-0.8184937032508292
2018-08-16,BAA10Y,-0.8404108938272595
2018-08-17,BAA10Y,-0.8404108938272595
2018-08-20,BAA10Y,-0.8404108938272595
2018-08-21,BAA10Y,-0.8623280844036899
2018-08-22,BAA10Y,-0.7965765126743989
2018-08-23,BAA10Y,-0.8184937032508292
2018-08-24,BAA10Y,-0.8184937032508292
2018-08-27,BAA10Y,-0.8404108938272595
2018-08-28,BAA10Y,-0.8184937032508292
2018-08-29,BAA10Y,-0.8623280844036899
2018-08-30,BAA10Y,-0.8184937032508292
2018-08-31,BAA10Y,-0.7746593220979685
2018-09-03,BAA10Y,-0.7417835362333232
2018-09-04,BAA10Y,-0.7308249409451077
2018-09-05,BAA10Y,-0.7089077503686775
2018-09-06,BAA10Y,-0.7527421315215381
2018-09-07,BAA10Y,-0.7527421315215381
2018-09-10,BAA10Y,-0.7746593220979685
2018-09-11,BAA10Y,-0.8184937032508292
2018-09-12,BAA10Y,-0.8404108938272595
2018-09-13,BAA10Y,-0.8842452749801197
2018-09-14,BAA10Y,-0.8623280844036899
2018-09-17,BAA10Y,-0.8623280844036899
2018-09-18,BAA10Y,-0.8623280844036899
2018-09-19,BAA10Y,-0.8623280844036899
2018-09-20,BAA10Y,-0.9280796561329804
2018-09-21,BAA10Y,-0.9719140372858411
2018-09-24,BAA10Y,-0.9499968467094108
2018-09-25,BAA10Y,-0.9719140372858411
2018-09-26,BAA10Y,-0.9499968467094108
2018-09-27,BAA10Y,-0.9719140372858411
2018-09-28,BAA10Y,-0.9499968467094108
2018-10-01,BAA10Y,-0.9719140372858411
2018-10-02,BAA10Y,-0.9499968467094108
2018-10-03,BAA10Y,-0.9719140372858411
2018-10-04,BAA10Y,-0.9499968467094108
2018-10-05,BAA10Y,-0.9280796561329804
2018-10-08,BAA10Y,-0.9445175490653033
2018-10-09,BAA10Y,-0.9499968467094108
2018-10-10,BAA10Y,-0.9061624655565501
2018-10-11,BAA10Y,-0.8623280844036899
2018-10-12,BAA10Y,-0.8623280844036899
2018-10-15,BAA10Y,-0.8404108938272595
2018-10-16,BAA10Y,-0.8623280844036899
2018-10-17,BAA10Y,-0.8623280844036899
2018-10-18,BAA10Y,-0.7746593220979685
2018-10-19,BAA10Y,-0.7746593220979685
2018-10-22,BAA10Y,-0.7746593220979685
2018-10-23,BAA10Y,-0.6869905597922471
2018-10-24,BAA10Y,-0.6212389880629561
2018-10-25,BAA10Y,-0.6431561786393863
2018-10-26,BAA10Y,-0.555487416333665
2018-10-29,BAA10Y,-0.555487416333665
2018-10-30,BAA10Y,-0.5335702257572351
2018-10-31,BAA10Y,-0.5335702257572351
2018-11-01,BAA10Y,-0.5116530351808043
2018-11-02,BAA10Y,-0.555487416333665
2018-11-05,BAA10Y,-0.555487416333665
2018-11-06,BAA10Y,-0.6431561786393863
2018-11-07,BAA10Y,-0.6869905597922471
2018-11-08,BAA10Y,-0.6869905597922471
2018-11-09,BAA10Y,-0.6431561786393863
2018-11-12,BAA10Y,-0.5445288210454501
2018-11-13,BAA10Y,-0.5116530351808043
2018-11-14,BAA10Y,-0.40206708229865307
2018-11-15,BAA10Y,-0.31439831999293166
2018-11-16,BAA10Y,-0.31439831999293166
2018-11-19,BAA10Y,-0.24864674826364014
2018-11-20,BAA10Y,-0.22672955768721026
2018-11-21,BAA10Y,-0.22672955768721026
2018-11-22,BAA10Y,-0.21577096239899532
2018-11-23,BAA10Y,-0.20481236711077944
2018-11-26,BAA10Y,-0.24864674826364014
2018-11-27,BAA10Y,-0.16097798595791873
2018-11-28,BAA10Y,-0.11714360480505803
2018-11-29,BAA10Y,-0.029474842499337617
2018-11-30,BAA10Y,-0.007557651922906782
2018-12-03,BAA10Y,-0.029474842499337617
2018-12-04,BAA10Y,-0.05139203307576748
2018-12-05,BAA10Y,-0.007557651922906782
2018-12-06,BAA10Y,0.03627672922995392
2018-12-07,BAA10Y,0.08011111038281461
2018-12-10,BAA10Y,0.08011111038281461
2018-12-11,BAA10Y,-0.029474842499337617
2018-12-12,BAA10Y,-0.07330922365219734
2018-12-13,BAA10Y,-0.05139203307576748
2018-12-14,BAA10Y,-0.05139203307576748
2018-12-17,BAA10Y,-0.05139203307576748
2018-12-18,BAA10Y,-0.029474842499337617
2018-12-19,BAA10Y,-0.007557651922906782
2018-12-20,BAA10Y,0.01435953865352308
2018-12-21,BAA10Y,0.08011111038281461
2018-12-24,BAA10Y,0.167779872688536
2018-12-25,BAA10Y,0.14586268211210615
2018-12-26,BAA10Y,0.12394549153567531
2018-12-27,BAA10Y,0.18969706326496585
2018-12-28,BAA10Y,0.36503458787640863
2018-12-31,BAA10Y,0.3869517784528395
2019-01-01,BAA10Y,0.3869517784528395
2019-01-02,BAA10Y,0.3869517784528395
2019-01-03,BAA10Y,0.45270335018213004
2019-01-04,BAA10Y,0.3869517784528395
2019-01-07,BAA10Y,0.32120020672354793
2019-01-08,BAA10Y,0.2554486349942574
2019-01-09,BAA10Y,0.2554486349942574
2019-01-10,BAA10Y,0.32120020672354793
2019-01-11,BAA10Y,0.32120020672354793
2019-01-14,BAA10Y,0.40886896902926934
2019-01-15,BAA10Y,0.40886896902926934
2019-01-16,BAA10Y,0.3869517784528395
2019-01-17,BAA10Y,0.3431173972999788
2019-01-18,BAA10Y,0.23353144441782656
2019-01-21,BAA10Y,0.23353144441782656
2019-01-22,BAA10Y,0.23353144441782656
2019-01-23,BAA10Y,0.2116142538413967
2019-01-24,BAA10Y,0.2116142538413967
2019-01-25,BAA10Y,0.14586268211210518
2019-01-28,BAA10Y,0.18969706326496585
2019-01-29,BAA10Y,0.18969706326496585
2019-01-30,BAA10Y,0.2116142538413967
2019-01-31,BAA10Y,0.23353144441782656
2019-02-01,BAA10Y,0.08011111038281461
2019-02-04,BAA10Y,0.058193919806383776
2019-02-05,BAA10Y,-0.007557651922906782
2019-02-06,BAA10Y,0.01435953865352308
2019-02-07,BAA10Y,0.08011111038281461
2019-02-08,BAA10Y,0.058193919806383776
2019-02-11,BAA10Y,0.058193919806383776
2019-02-12,BAA10Y,0.058193919806383776
2019-02-13,BAA10Y,-0.007557651922906782
2019-02-14,BAA10Y,0.058193919806383776
2019-02-15,BAA10Y,0.01435953865352308
2019-02-18,BAA10Y,0.01435953865352308
2019-02-19,BAA10Y,0.01435953865352308
2019-02-20,BAA10Y,-0.09522641422862818
2019-02-21,BAA10Y,-0.09522641422862818
2019-02-22,BAA10Y,-0.05139203307576748
2019-02-25,BAA10Y,-0.09522641422862818
2019-02-26,BAA10Y,-0.07330922365219734
2019-02-27,BAA10Y,-0.05139203307576748
2019-02-28,BAA10Y,-0.11714360480505803
2019-03-01,BAA10Y,-0.11714360480505803
2019-03-04,BAA10Y,-0.11714360480505803
2019-03-05,BAA10Y,-0.11714360480505803
2019-03-06,BAA10Y,-0.05139203307576748
2019-03-07,BAA10Y,-0.05139203307576748
2019-03-08,BAA10Y,-0.007557651922906782
2019-03-11,BAA10Y,-0.007557651922906782
2019-03-12,BAA10Y,-0.05139203307576748
2019-03-13,BAA10Y,-0.029474842499337617
2019-03-14,BAA10Y,-0.007557651922906782
2019-03-15,BAA10Y,0.01435953865352308
2019-03-18,BAA10Y,-0.007557651922906782
2019-03-19,BAA10Y,-0.007557651922906782
2019-03-20,BAA10Y,0.03627672922995392
2019-03-21,BAA10Y,0.01435953865352308
2019-03-22,BAA10Y,0.058193919806383776
2019-03-25,BAA10Y,0.01435953865352308
2019-03-26,BAA10Y,0.058193919806383776
2019-03-27,BAA10Y,0.01435953865352308
2019-03-28,BAA10Y,-0.007557651922906782
2019-03-29,BAA10Y,-0.029474842499337617
2019-04-01,BAA10Y,-0.07330922365219734
2019-04-02,BAA10Y,-0.07330922365219734
2019-04-03,BAA10Y,-0.09522641422862818
2019-04-04,BAA10Y,-0.11714360480505803
2019-04-05,BAA10Y,-0.11714360480505803
2019-04-08,BAA10Y,-0.13906079538148888
2019-04-09,BAA10Y,-0.18289517653434956
2019-04-10,BAA10Y,-0.13906079538148888
2019-04-11,BAA10Y,-0.16097798595791873
2019-04-12,BAA10Y,-0.27056393884007096
2019-04-15,BAA10Y,-0.27056393884007096
2019-04-16,BAA10Y,-0.33631551056936154
2019-04-17,BAA10Y,-0.31439831999293166
2019-04-18,BAA10Y,-0.33631551056936154
2019-04-19,BAA10Y,-0.3253569152811466
2019-04-22,BAA10Y,-0.29248112941650084
2019-04-23,BAA10Y,-0.29248112941650084
2019-04-24,BAA10Y,-0.29248112941650084
2019-04-25,BAA10Y,-0.29248112941650084
2019-04-26,BAA10Y,-0.31439831999293166
2019-04-29,BAA10Y,-0.31439831999293166
2019-04-30,BAA10Y,-0.29248112941650084
2019-05-01,BAA10Y,-0.35823270114579236
2019-05-02,BAA10Y,-0.33631551056936154
2019-05-03,BAA10Y,-0.35823270114579236
2019-05-06,BAA10Y,-0.29248112941650084
2019-05-07,BAA10Y,-0.22672955768721026
2019-05-08,BAA10Y,-0.22672955768721026
2019-05-09,BAA10Y,-0.13906079538148888
2019-05-10,BAA10Y,-0.16097798595791873
2019-05-13,BAA10Y,-0.05139203307576748
2019-05-14,BAA10Y,-0.07330922365219734
2019-05-15,BAA10Y,-0.029474842499337617
2019-05-16,BAA10Y,-0.07330922365219734
2019-05-17,BAA10Y,-0.07330922365219734
2019-05-20,BAA10Y,-0.07330922365219734
2019-05-21,BAA10Y,-0.09522641422862818
2019-05-22,BAA10Y,-0.029474842499337617
2019-05-23,BAA10Y,0.01435953865352308
2019-05-24,BAA10Y,0.08011111038281461
2019-05-27,BAA10Y,0.09654900331513701
2019-05-28,BAA10Y,0.10202830095924448
2019-05-29,BAA10Y,0.12394549153567531
2019-05-30,BAA10Y,0.12394549153567531
2019-05-31,BAA10Y,0.2116142538413967
2019-06-03,BAA10Y,0.32120020672354793
2019-06-04,BAA10Y,0.32120020672354793
2019-06-05,BAA10Y,0.3869517784528395
2019-06-06,BAA10Y,0.36503458787640863
2019-06-07,BAA10Y,0.32120020672354793
2019-06-10,BAA10Y,0.2554486349942574
